drugName,condition,review,rating
Sprintec,Birth Control,"I've been on sprintec for about a year and a half, no weight gain, cleared up any pimples, 5 day long periods, and no pregnancies. The downside is I've become more sensitive emotionally, the smallest thing can make me upset especially around my period, and I get extremely bad hunger pains that never used to happen before the pill. I would still give it an 8/10 because it hasn't negatively impacted me physically and it's done its job.",7
Benzoyl peroxide / clindamycin,Acne,"I have literally tried every over the counter method I could find to clear up my face which has been breaking out for the past 8 years. Proactiv and Differin did nothing but dry out my skin. This past winter has been the worst of all times for the cysts on my chin. I started birth control which seemed to somewhat reduce my acne, but only slightly. I finally went to see a dermatologist and she prescribed me the topical clindamycin lotion. I cleanse and tone with AHA products to fade my scars, apply benzoyl peroxide to any spots that I have and then the clindamycin all over my face. It's not too drying especially if you use a little moisturizer which I don't even really need in the summer. After 2 weeks my face is 99% clear. This is the only thing that works for me.",9
Desogestrel / ethinyl estradiol,Birth Control,"Within a week of taking this I've been puking, had no appetite, and had insomnia. It's going in the trash, I'd rather get pregnant than deal with this. I've also had SEVERE mood swings, and a fever on and off. Not sure how this stuff is even legal.",1
Liletta,Birth Control,"I LOVE my IUD! It's so worth the 2 minutes of pain to have 3+ years of not worrying or taking a pill. Got mine inserted at pp and it was free and they were all very nice and let me lay down for 15 min afterward. I had been on the pill for a couple years and had not had my period in a while, my first period after the IUD lasted 9 days. After that I had a couple days of spotting each month and now, about 3 months later, I have no period at all. I have no skin or mood issues with this IUD, and minimal bloating. This is so worth it to have no period or worries about pregnancy.",10
Ethinyl estradiol / norgestimate,Birth Control,"I've been taking trinessa for about 8 months now, and I am satisfied. No pimples, my period is lighter, I also use to get the worst cramps and nausea and now no cramps, or anything. I haven't experienced weight gain, my boobs do feel a little bigger though. But so far no complains",10
Etonogestrel,Birth Control,"On my second year out of three. No acne problems, little weight gain (5-10 pounds) Irregular periods but that's nothing new. Best thing about it, don't have to remember or think about birth control and I haven't got pregnant!!!",10
Victoza,"Diabetes, Type 2",I was recently prescribed victoza. the day I took my first dose (1.8) I ended up in the er. I was continuously throwing up and needed to be hydrated. The following week I tried it again and I was in the er again. This does not work for me. I have read many reviews that say it gets better after two weeks but how can you go on with your day if you are nausous or vomiting all day.,1
Olanzapine,Bipolar Disorde,"Had a break down at age 15 and eventually got on Zyprexa. Like everybody else said I gained about 30-40 pounds, could be very sleepy sometimes, but it completely stopped the voices I was hearing for the past 8 months. It gave me my life back. Just kinda woke up feeling normal after being on the medicine for a few days. It was amazing. Was on 10mg at the highest and worked all the way down to 2.5mg over the next year. Had a prayer service at my church (Doctor was ok with us taking a trial run off medicines since I had been doing well on a low dose for the past few months) and now have been off meds and completely fine for over 10 years now. Very thankful.",9
Aripiprazole,Depression,This medicine made me have dream's that seem like reality night terrorism. Had me talking to and seeing people and things that were not there. I was talking to dead people! My family almost had me committed. A real vacation in a bottle is what I call it now! I'm so upset thank god I stop taking it when I did or who knows what else would or could have happened! Was a really bad vacation in a bottle!,1
Ethinyl estradiol / norethindrone,Birth Control,I was on this pill for a year and the only side effect I had were the occasional bad headaches. Each month my period would get lighter and lighter. I had very little cramps. I was pretty happy with it. I stopped taking it for over a year and went back to my doctor 5 months ago to get back on it and now I'm experiencing every symptom possible!,5
Lutera,Birth Control,"This pill is amazing. It is what I always wanted. I have been on it for only about a month and I have already noticed rapid weight loss, my breasts have gotten bigger (b cup to c cup) my acne cleared up and I actually seem much happier. I haven't had any spotting, tenderness, or mood swings but I hear some people get those. I most definitely stick with this pill and I recommend it to anyone. It's truly AMAZING.",10
