drugName,condition,review,rating
Bupropion,Anxiety,"Kinda late getting in the loop here, but I started on wellbutrin sr 150mg for major depression then was increased to 300mg after finding the 150 was minimally helping. Was having some generalized anxiety but evidently wasn't bad enough during the assessment period while in outpatient treatment to warrant a diagnosis for it. After OP treatment the 300mg was helping some for the depression, but not as much as would like so I was increased to 450mg. Up until that point the anxiety bit was pretty manageable, but after about a week or so on 450mg my anxiety started to skyrocket. I didn't feel much more help on the depression side at 450mg though. However, with the heightened anxiety I went back to 300mg. Talked to my primary doc who seemed to think that the Wellbutrin shouldnt have much effect on anxiety (despite conflicting evidence to the contrary I've read online on multiple sites) so he put me on celexa 10mg as well recently for the anxiety and notified my therapist as well. Not been on the celexa long enough yet to see how much it helps, but it has made me somewhat queezy as was communicated as a side effect of celexa. So the short of it is my anxiety didn't get real bad until going from 300mg to 450mg of wellbutrin and the depression has only had limited help going from 150mg to 300mg to even 450mg. I guess we'll see how well both celexa 10mg and wellbutrin Sr 300mg work for me for the anxiety and depression.",6
Bupropion / naltrexone,Obesity,I've been taking Contrave for almost 1 month and I haven't lost much. I find the weigh in everyday very discouraging. I also don't think it's always accurate. I'll continue to take it for another month...if I don't see a difference by the I will stop taking it.,2
Medroxyprogesterone,Birth Control,"I have been on Depo-Provera for 11 or 12 years and love it. I started out with very few periods and all of them were very light. Now I normally will lightly spot or clot before my next shot is due. Now I never have any periods so it's been great. The only problem I've had is just recently, for my last shot I went to a different doctor and they gave me the generic version which caused me to bleed very heavily and severe cramping so I know to never use the generic form again.",10
Bactrim,Bronchitis,"Best medication ever for upper respiratory tract and pulmonary infections. Only thing that works for me. No side effects except dehydration, need to drink lots of fluids.",10
Varenicline,Smoking Cessation,"I am on week 2. I love the fact that it really works, but I do not like the side effects. I have nausea everyday after I take my dose, also stomach pain. I have had some dreams but I can't remember most of them. My husband did tell me that he came home from work the other night and I was screaming at the foot of the bed, that something hurt? I Have no memory of this. Otherwise I have been thankful someone created this medicine.",7
Metronidazole,Bacterial Vaginitis,"I have had several bv experiences and have taken this medication each time, it does get rid of the symptoms and I usually never had any side effects until my recent experience of bv, the symptoms are so horrible I have really dark urine, pelvic pain, dizziness, when I lay down the room spins and I feel just completely awful. But it does help get rid of it",8
Tramadol,Pain,I have chronic pain in my muscles and joints. Diagnosed as unspecified auto immune. Hla-b27 positive. My uncle suffered from anyklosing spondylitis.I have suffered all symptoms except crohns disease and spinal fusion.,10
Trintellix,Depression,"Have anxiety and depression and have been on medicines for 20 years. Have taken Paxil, Zoloft, Prozac, Wellbutrin, Lexapro. Just switched 3 weeks ago from Prozac/Wellbutrin to Brintellix with Wellbutrin. Feel fantastic - much better mood, clear head, no anxiety. No side effects at all. Taking 10mg.",9
Ethinyl estradiol / norgestimate,Birth Control,"I just started my 3rd cycle of the sprintec pills. This is my experience. 1st month: nausea, emotional, sensitive breasts, and terrible acne. 2nd: acne flare-up at the beginning of the month and similar symptoms to first month. 3rd:another acne flare-up, this time the break-out is worser than month 2. For me the biggest problem is the acne. I have struggled with acne my whole life, so it's nothing new to deal with. However, the worse experience I had with acne was when I was 13-15 years old; on sprintec, my skin has reversed itself to my teenage years -- maybe even a little worse. I talked with my dermatologist and physician and both told me to stay optimistic about the future of my skin - saying clearer skin comes around month 4.",7
Ciprofloxacin,Bacterial Infection,It works very good for me........,10
Nicotine,Smoking Cessation,"Smoked daily for 15 years around a packet. I am now on my second week of quitting. It is terrible in the morning without the coffee and the cigarette. I am using around 7 pieces of the gum daily, using the chew and park method. It helps me really good, not thinking about smoking that much more on to chewing now. It certainly helps to manage the cravings and the anger.",10
Clonidine,Anxiety,"Clonidine is a drug that produces many obvious physical and psychological effects, the most obvious being marked drowsiness. It supposedly works to fight anxiety by interfering with the chemicals responsible for those horrible, anxious feeling, pounding heartbeat and fear reactions. To that end, it works very well. It's hard to say whether or not it has a large effect on experiencing anxiety overall, however.",8
